sample_id,ground_truth,clean_transcription,noisy_transcription,enhanced_transcription,wer_clean,wer_noisy,wer_enhanced,wer_improvement,cer_clean,cer_noisy,cer_enhanced,cer_improvement
sample_0,that so that's what i would be looking for how can we make sure that this gets through and i would need to have all the information possible in order to have an order to create a really good,So that's what I would be looking for. How can we make sure that this gets through? And I would need to have all these to have all these,So that's what I would be looking for. How can we make sure that this gets through? And I would need to have all the...,So that's what I would be looking for. How can we make sure that this gets through? And I would need to have all the,0.5128205128205128,0.5641025641025641,0.5384615384615384,0.02564102564102566,0.3526315789473684,0.4368421052631579,0.4368421052631579,0.0
sample_1,breakdown of costs what are the administrate of costs how many people are being benefited how is it going to carry on we know it's important but everybody who comes before the consul has their own story and their own ta,"breakdown of costs, what are the administrative costs, how many people are being benefited, how is it gonna carry on? We know it's important, but every...","breakdowns. Of course, whether you've demonstrated how many people are being benefited, how is it going to carry on? We know it's important, but every...","breakdowns, the forces, whether they've been administrative, how many people are being benefited? How is it going to carry on? We know it gets important, but every...",0.5853658536585366,0.6585365853658537,0.7317073170731707,-0.07317073170731703,0.3835616438356164,0.4657534246575342,0.5068493150684932,-0.04109589041095896
sample_2,amount of money and an unlimited amount of requests so basically i would sit on even help you look at how you can tailor your presentation to make it palatable to the powers that be because,"amount of money and an unlimited amount of requests. So basically, I would sit down and even help you. Look at how you can tailor your presentation.",amount of money and an unlimited amount of requests. So basically I would just not even help look at how you can tailor your presentation.,amount of money and an unlimited amount of requests. So basically I would just not even help look at how you can tailor your presentation.,0.5277777777777778,0.4722222222222222,0.4722222222222222,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
sample_3,income so i think what joe said is very important you need to make sure that you have the performance of a project in this case for a fund you need to make sure that it's performing and if it is performing then you can start,"So I think what Joe said is very important. You need to make sure that you have a performance of a project. In this case for a fund, you need to make sure that",So I think what Joe said is very important. You need to make sure that you have a performance of a project in this case for a fund. You need to make sure that,So I think what Joe said is very important. We need to make sure that you have a performance of a project in this case for a fund. We need to make sure that,0.45652173913043476,0.43478260869565216,0.43478260869565216,0.0,0.34375,0.3392857142857143,0.35714285714285715,-0.01785714285714285
sample_4,discussing holding on or if it's doing above what performance it was presented with then you can get expanded funds as far as permanent funds that's why we have other funds that got dedicated funds and that was passed,discussing holding on or if it's doing above what performance it was presented with and you can get expanded funds as far as permanent funds,discussing holding on or if it's doing above what performance was presented with and you cannot get expanded funds as far as permanent funds.,discussing holding on or if it's doing a ball-blight performance that was presented with and you cannot get expanded funds. As far as permanent funds.,0.38461538461538464,0.46153846153846156,0.5641025641025641,-0.10256410256410253,0.3686635944700461,0.39631336405529954,0.45161290322580644,-0.055299539170506895
sample_5,by ordinance and so this is something that would have a potential to get a dedicated permanent fund but that again you've got to go through steps to do that i know earlier miss king from south maui as a candidate talked about how long it's for her to get,"ordinance and so this is something that would have a potential to get a dedicated permanent fund. But that again, you got to go through steps to do that. I know earlier.","So this is something that would have a potential to get a dedicated permanent fund. But that's again, you got to go through steps to do that. I know earlier.","So this is something that would have a potential to get a dedicated permanent fund. But that again, you got to go through steps to do that. I know earlier.",0.5,0.58,0.56,0.019999999999999907,0.3700787401574803,0.43700787401574803,0.42913385826771655,0.007874015748031482
sample_6,project here was to to build a compost but i didn't do that alone i had a team of people i had tim gunter from this community standing right there with me saying yes there is a market for this stuff we need this,"The project here was to build eco compost, but I didn't do that alone. I had a team of people. I had Tim Gunter from this community standing.","The project here was to build people combos, but I didn't do that alone. I had a team of people. I had Tim Gunter from this community standing.","The project here was to build if you'll compost, but I didn't do that alone. I had a team of people. I had Tim Gunter from this community standing.",0.6363636363636364,0.6363636363636364,0.6590909090909091,-0.022727272727272707,0.45023696682464454,0.46919431279620855,0.4786729857819905,-0.009478672985781977
sample_7,i did fall down because i take the grass and i put it into my terrill as mulch and how you fall off a lot more you're going to have to ask my wife about that but i love the thought i'd like to know more about it,"I did fall down because I take the grass and I put it into my tarot as mulch. And how you fall off a lot more, you're gonna have to ask my wife about that.","I did fall down because I take the grass and I put it into my tarot as mulch. How you fall off a lot more, you don't have to ask my life about that.",I did fall down because I take the grass and I put it into my carol as mulch. How you fall off a lot more you can have some life about that.,0.4583333333333333,0.5208333333333334,0.5625,-0.04166666666666663,0.33175355450236965,0.36492890995260663,0.4028436018957346,-0.037914691943127965
sample_8,initiating something within our own agricultural subdivision to do compost and spun thing that we have there were already generating i think tens of thousands of pounds of food out of that subdivision every year,initiating something within our own agricultural subdivision to do Compose Hub. And something that we have there. We're already generating.,initiating something within our own agricultural subdivision to do compost hub and something that we have there. We're already generating.,initiating something within our own agricultural subdivision to do compost hub and something that we have there. We're already generating.,0.6285714285714286,0.6,0.6,0.0,0.44549763033175355,0.4265402843601896,0.4265402843601896,0.0
sample_9,every year and i think we have the capacity to to start doing something there one of our challenges would be we have a property there that supposed to be dedicated for the park we may go to the county council and ask them to consider waiving the park instead,every year. And I think we have the capacity to start doing something there. One of our challenges would be we have a property there that's supposed to be dedicated for the park.,every year. And I think we have a capacity to start doing something there. One of our challenges would be we have a property there that is supposed to be dedicated for the park.,every and I think we have a capacity to start doing something there. One of our challenges would be we have a property there that is supposed to be dedicated for the park.,0.48,0.5,0.48,0.020000000000000018,0.35658914728682173,0.37209302325581395,0.38372093023255816,-0.011627906976744207
