sample_id,ground_truth,pesq,stoi,si_snr,si_snr_improvement,sdr,sir,sar,snr,lsd,spectral_convergence,wer_clean,wer_noisy,wer_enhanced,wer_improvement,cer_clean,cer_noisy,cer_enhanced,cer_improvement,rtf,processing_time,audio_duration,clean_transcription,noisy_transcription,enhanced_transcription
sample_0,that so that's what i would be looking for how can we make sure that this gets through and i would need to have all the information possible in order to have an order to create a really good,1.7164362668991089,0.8512578894174895,11.686434995676478,3.658391419609016,11.799854522944544,inf,11.799854522944544,11.954848224669787,1.195925501359432,0.2526896414907042,0.5128205128205128,0.5641025641025641,0.5384615384615384,0.02564102564102566,0.3526315789473684,0.4368421052631579,0.41578947368421054,0.02105263157894738,0.08453218936920166,0.8453218936920166,10.0,So that's what I would be looking for. How can we make sure that this gets through? And I would need to have all these to have all these,So that's what I would be looking for. How can we make sure that this gets through? And I would need to have all the...,that. So that's what I would be looking for. How can we make sure that this gets through? And I would need to have all the
sample_1,breakdown of costs what are the administrate of costs how many people are being benefited how is it going to carry on we know it's important but everybody who comes before the consul has their own story and their own ta,1.4477554559707642,0.7889946832533846,12.159684700033022,4.132469441488254,12.23467204917177,inf,12.23467204917177,12.413483611267843,1.3639674773854573,0.24011078255741364,0.5853658536585366,0.6585365853658537,0.7317073170731707,-0.07317073170731703,0.3835616438356164,0.4657534246575342,0.4429223744292237,0.0228310502283105,0.051571989059448244,0.5157198905944824,10.0,"breakdown of costs, what are the administrative costs, how many people are being benefited, how is it gonna carry on? We know it's important, but every...","breakdowns. Of course, whether you've demonstrated how many people are being benefited, how is it going to carry on? We know it's important, but every...","breakdowns costs. Whether the administrative costs, how many people are being benefited? How is it gonna carry on? We know it, it's important, but every..."
sample_2,amount of money and an unlimited amount of requests so basically i would sit on even help you look at how you can tailor your presentation to make it palatable to the powers that be because,1.769775390625,0.8730506958938669,11.518753161989421,3.5538504319401696,11.603345767312234,inf,11.603345767312234,11.808179633083745,1.254434732597486,0.2569533303918199,0.5277777777777778,0.4722222222222222,0.4444444444444444,0.02777777777777779,0.3333333333333333,0.3333333333333333,0.3439153439153439,-0.010582010582010581,0.04625225067138672,0.4625225067138672,10.0,"amount of money and an unlimited amount of requests. So basically, I would sit down and even help you. Look at how you can tailor your presentation.",amount of money and an unlimited amount of requests. So basically I would just not even help look at how you can tailor your presentation.,amount of money and an unlimited amount of wealth. So basically I would just not even help you look at how you can tailor your presentation.
sample_3,income so i think what joe said is very important you need to make sure that you have the performance of a project in this case for a fund you need to make sure that it's performing and if it is performing then you can start,1.7158308029174805,0.901436218593443,10.95666955606257,2.9666854119061554,11.00414709964781,inf,11.00414709964781,11.291725387998605,1.385060735155727,0.27200756698328177,0.45652173913043476,0.43478260869565216,0.43478260869565216,0.0,0.34375,0.3392857142857143,0.35714285714285715,-0.01785714285714285,0.05006787776947021,0.5006787776947021,10.0,"So I think what Joe said is very important. You need to make sure that you have a performance of a project. In this case for a fund, you need to make sure that",So I think what Joe said is very important. You need to make sure that you have a performance of a project in this case for a fund. You need to make sure that,So I think what Joe said is very important. We need to make sure that you have a performance of a project in this case for a fund. We need to make sure that
sample_4,discussing holding on or if it's doing above what performance it was presented with then you can get expanded funds as far as permanent funds that's why we have other funds that got dedicated funds and that was passed,1.582489013671875,0.9060968895711993,11.44868532241781,3.4189270881799168,11.517787497197842,inf,11.517787497197842,11.748730479618372,1.3508198553843362,0.2593870411131455,0.38461538461538464,0.46153846153846156,0.5641025641025641,-0.10256410256410253,0.3686635944700461,0.39631336405529954,0.4423963133640553,-0.04608294930875578,0.04385333061218262,0.43853330612182617,10.0,discussing holding on or if it's doing above what performance it was presented with and you can get expanded funds as far as permanent funds,discussing holding on or if it's doing above what performance was presented with and you cannot get expanded funds as far as permanent funds.,"discussing holding on or if it's doing a ball-blight performance, it was presented with and you cannot get expanded funds. As far as permanent funds."
sample_5,by ordinance and so this is something that would have a potential to get a dedicated permanent fund but that again you've got to go through steps to do that i know earlier miss king from south maui as a candidate talked about how long it's for her to get,1.534096598625183,0.9345172951945397,10.575218582135308,2.5786049484411535,10.647913255263378,inf,10.647913255263378,10.93335495089913,1.4626885924912572,0.2842567394301605,0.5,0.58,0.56,0.019999999999999907,0.3700787401574803,0.43700787401574803,0.42913385826771655,0.007874015748031482,0.05349676609039307,0.5349676609039307,10.0,"ordinance and so this is something that would have a potential to get a dedicated permanent fund. But that again, you got to go through steps to do that. I know earlier.","So this is something that would have a potential to get a dedicated permanent fund. But that's again, you got to go through steps to do that. I know earlier.","So this is something that would have a potential to get a dedicated permanent fund. But that again, you got to go through steps to do that. I know earlier."
sample_6,project here was to to build a compost but i didn't do that alone i had a team of people i had tim gunter from this community standing right there with me saying yes there is a market for this stuff we need this,1.5588061809539795,0.8867033788741777,11.073739614207321,3.0539422127526503,11.148996372242035,inf,11.148996372242035,11.39627220639827,1.208559095798488,0.26995266223874403,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0.45023696682464454,0.46919431279620855,0.46445497630331756,0.004739336492890989,0.05141382217407227,0.5141382217407227,10.0,"The project here was to build eco compost, but I didn't do that alone. I had a team of people. I had Tim Gunter from this community standing.","The project here was to build people combos, but I didn't do that alone. I had a team of people. I had Tim Gunter from this community standing.","The project here was to build infalcambos, but I didn't do that alone. I had a team of people. I had Tim Gunter from this community standing."
sample_7,i did fall down because i take the grass and i put it into my terrill as mulch and how you fall off a lot more you're going to have to ask my wife about that but i love the thought i'd like to know more about it,1.565721035003662,0.7464266834662844,11.344438280149491,3.3109561926358815,11.474135045272886,inf,11.474135045272886,11.649878856013633,1.3636985275751086,0.26260335480420116,0.4583333333333333,0.5208333333333334,0.5625,-0.04166666666666663,0.33175355450236965,0.36492890995260663,0.3933649289099526,-0.028436018957345988,0.052355408668518066,0.5235540866851807,10.0,"I did fall down because I take the grass and I put it into my tarot as mulch. And how you fall off a lot more, you're gonna have to ask my wife about that.","I did fall down because I take the grass and I put it into my tarot as mulch. How you fall off a lot more, you don't have to ask my life about that.",I did fold out because I take the grass and I put it into my carol as mulch. How you fall off a lot more you don't have to pass my life about that.
sample_8,initiating something within our own agricultural subdivision to do compost and spun thing that we have there were already generating i think tens of thousands of pounds of food out of that subdivision every year,1.6676543951034546,0.8922517078993293,10.768645278969228,2.7727274472865924,10.823251477095553,inf,10.823251477095553,11.11756069197664,1.354599846235628,0.2780821939730285,0.6285714285714286,0.6,0.6,0.0,0.44549763033175355,0.4265402843601896,0.4265402843601896,0.0,0.043838906288146975,0.4383890628814697,10.0,initiating something within our own agricultural subdivision to do Compose Hub. And something that we have there. We're already generating.,initiating something within our own agricultural subdivision to do compost hub and something that we have there. We're already generating.,initiating something within our own agricultural subdivision to do compost hub and something that we have there. We're already generating.
sample_9,every year and i think we have the capacity to to start doing something there one of our challenges would be we have a property there that supposed to be dedicated for the park we may go to the county council and ask them to consider waiving the park instead,1.655439019203186,0.9074936168211784,11.261464172845923,3.2941826978448336,11.328036312178266,inf,11.328036312178266,11.574612668163297,1.3784592506706375,0.2637955502326124,0.48,0.5,0.48,0.020000000000000018,0.35658914728682173,0.37209302325581395,0.3798449612403101,-0.007751937984496138,0.05103282928466797,0.5103282928466797,10.0,every year. And I think we have the capacity to start doing something there. One of our challenges would be we have a property there that's supposed to be dedicated for the park.,every year. And I think we have a capacity to start doing something there. One of our challenges would be we have a property there that is supposed to be dedicated for the park.,every and I think we have a capacity to start doing something there. One of our challenges would be we have a property there that's supposed to be dedicated for the park.
